Id,Predicted
15101,21.416739
15102,12.281534
15103,19.491146
15104,15.320743
15105,18.20397
15106,16.3095
15107,17.5884
15108,19.428446
15109,15.480717
15110,18.862322
15111,20.907671
15112,23.611008
15113,18.17095
15114,18.227549
15115,24.491007
15116,18.576908
15117,21.341234
15118,21.84978
15119,25.118883
15120,16.10862
15121,25.305105
15122,24.10875
15123,15.113284
15124,19.422735
15125,20.858963
15126,20.663359
15127,20.792454
15128,18.926947
15129,21.669058
15130,17.052162
15131,19.428713
15132,17.400837
15133,22.2996
15134,26.876753
15135,13.307965
15136,17.884832
15137,19.339417
15138,19.631252
15139,15.494542
15140,15.828757
15141,21.826262
15142,23.574934
15143,17.66959
15144,20.495907
15145,18.73735
15146,25.597713
15147,19.08843
15148,11.232714
15149,18.977083
15150,28.136927
15151,29.450687
15152,15.875609
15153,16.336782
15154,21.067078
15155,24.185682
15156,19.65594
15157,16.380728
15158,16.682575
15159,20.71464
15160,19.055428
15161,16.500763
15162,28.9951
15163,17.43694
15164,16.63839
15165,16.477316
15166,23.696865
15167,15.380557
15168,18.684345
15169,18.99351
15170,18.129126
15171,16.176529
15172,17.287893
15173,17.368233
15174,16.335846
15175,27.571373
15176,23.755499
15177,16.783625
15178,22.153131
15179,20.928926
15180,20.090069
15181,21.855991
15182,24.673689
15183,16.545954
15184,21.670221
15185,18.449205
15186,18.552261
15187,23.893696
15188,19.503698
15189,20.483728
15190,16.282942
15191,17.507515
15192,23.762306
15193,20.973448
15194,15.319079
15195,18.161148
15196,18.260506
15197,14.362663
15198,23.87993
15199,13.439397
15200,18.842072
15201,15.813802
15202,17.806082
15203,18.365007
15204,19.414598
15205,17.450022
15206,17.815609
15207,26.481796
15208,20.650915
15209,22.154728
15210,21.28982
15211,21.271673
15212,22.357458
15213,19.542923
15214,18.3614
15215,15.45716
15216,20.583754
15217,23.045916
15218,26.364893
15219,14.604099
15220,20.005848
15221,23.552906
15222,22.6561
15223,16.754831
15224,25.846762
15225,15.822687
15226,18.565388
15227,17.620007
15228,28.274971
15229,16.90615
15230,18.490753
15231,22.414885
15232,25.548443
15233,16.098778
15234,15.96774
15235,13.439254
15236,22.644539
15237,20.298697
15238,25.862371
15239,27.07289
15240,16.601011
15241,13.531866
15242,25.847393
15243,18.216318
15244,22.843927
15245,19.58742
15246,16.021944
15247,23.0236
15248,15.54973
15249,18.10391
15250,18.34024
15251,27.651747
15252,23.72597
15253,17.679996
15254,18.22331
15255,18.1339
15256,16.622032
15257,19.776865
15258,20.518612
15259,30.378864
15260,20.111076
15261,21.05124
15262,27.304573
15263,18.712252
15264,26.343176
15265,20.82036
15266,27.708921
15267,14.971565
15268,20.881027
15269,21.71205
15270,15.536865
15271,18.761187
15272,17.757126
15273,22.53197
15274,23.35193
15275,19.114534
15276,19.376505
15277,21.685928
15278,17.557386
15279,18.566814
15280,26.118196
15281,14.885684
15282,29.788082
15283,18.684052
15284,22.945578
15285,36.942307
15286,21.037739
15287,23.901865
15288,19.76422
15289,26.596434
15290,17.448242
15291,24.446882
15292,21.455355
15293,22.121492
15294,20.251028
15295,16.671553
15296,15.142656
15297,25.124012
15298,21.072903
15299,22.046999
15300,14.385279
15301,23.726658
15302,17.786905
15303,20.840889
15304,19.186718
15305,18.624086
15306,18.30579
15307,20.572823
15308,27.279505
15309,29.216448
15310,23.782385
15311,23.156961
15312,27.644186
15313,16.068422
15314,19.619013
15315,19.523962
15316,16.861061
15317,23.540918
15318,18.502077
15319,19.538727
15320,16.685158
15321,21.696424
15322,17.354668
15323,21.149603
15324,13.453651
15325,25.426508
15326,20.747988
15327,23.994724
15328,18.93976
15329,15.377558
15330,17.44701
15331,21.483929
15332,19.766953
15333,22.571177
15334,23.321148
15335,15.962502
15336,20.910841
15337,28.731108
15338,20.393267
15339,14.390096
15340,19.92721
15341,29.54692
15342,25.923767
15343,24.919428
15344,15.421001
15345,17.205494
15346,20.201603
15347,21.533117
15348,17.09757
15349,19.83187
15350,16.14896
15351,24.013102
15352,25.655317
15353,29.331377
15354,22.861311
15355,23.699055
15356,19.161037
15357,17.915756
15358,28.829615
15359,15.205538
15360,16.440765
15361,20.799068
15362,17.77231
15363,22.259712
15364,22.647291
15365,22.218632
15366,15.176604
15367,15.403307
15368,16.45483
15369,20.509945
15370,20.613972
15371,20.684416
15372,14.095667
15373,20.568102
15374,20.17713
15375,15.959721
15376,18.20157
15377,23.22789
15378,21.693907
15379,13.658847
15380,18.66134
15381,18.867252
15382,19.693066
15383,17.85971
15384,18.225006
15385,19.970379
15386,24.09688
15387,21.219927
15388,22.547504
15389,23.887272
15390,21.662523
15391,19.408115
15392,13.598194
15393,16.24733
15394,32.820606
15395,17.57792
15396,23.314898
15397,25.45845
15398,20.152805
15399,25.970636
15400,24.45201
15401,21.58423
15402,18.550266
15403,17.470045
15404,17.457212
15405,25.785677
15406,18.532124
15407,20.793505
15408,16.201635
15409,23.010454
15410,21.900002
15411,18.763403
15412,23.46543
15413,28.500011
15414,16.298546
15415,17.72603
15416,20.890312
15417,24.154816
15418,21.436611
15419,19.215862
15420,17.84648
15421,23.113455
15422,23.937122
15423,16.474752
15424,17.580046
15425,14.251171
15426,21.636944
15427,15.457065
15428,22.365551
15429,16.644566
15430,22.131367
15431,18.728853
15432,17.269098
15433,17.861013
15434,27.670036
15435,20.157473
15436,24.534536
15437,20.641146
15438,18.905405
15439,32.95937
15440,19.163923
15441,11.543925
15442,22.87872
15443,17.603283
15444,14.136249
15445,19.70853
15446,16.955954
15447,17.718607
15448,26.041094
15449,21.010254
15450,20.431395
15451,24.372175
15452,17.205326
15453,30.212929
15454,20.894945
15455,17.053143
15456,23.411196
15457,22.42958
15458,19.164385
15459,22.360687
15460,25.037163
15461,21.031322
15462,14.441576
15463,18.12762
15464,22.764246
15465,15.90732
15466,15.5081835
15467,14.860933
15468,16.821419
15469,22.75481
15470,22.068151
15471,19.76769
15472,20.82603
15473,17.69829
15474,25.646172
15475,29.022999
15476,18.008533
15477,20.412645
15478,14.959256
15479,20.067556
15480,14.301895
15481,14.884697
15482,21.825565
15483,16.873745
15484,25.29924
15485,18.683367
15486,17.277584
15487,22.452486
15488,25.30231
15489,15.059098
15490,21.328798
15491,25.468151
15492,22.232193
15493,14.188287
15494,20.070608
15495,21.297169
15496,14.365303
15497,14.766538
15498,22.106348
15499,20.988804
15500,15.193549
15501,22.55644
15502,14.786787
15503,13.826329
15504,26.892628
15505,19.268942
15506,19.648842
15507,28.242893
15508,19.340193
15509,16.671444
15510,17.734518
15511,17.503624
15512,17.269344
15513,16.621674
15514,20.330845
15515,20.38197
15516,18.840366
15517,18.307713
15518,22.751717
15519,16.852682
15520,13.873773
15521,17.599966
15522,22.907396
15523,18.605997
15524,12.756209
15525,21.759693
15526,16.163568
15527,25.690279
15528,23.224686
15529,18.273623
15530,23.558798
15531,27.154484
15532,17.714964
15533,22.932419
15534,20.369625
15535,27.056011
15536,18.686842
15537,20.24683
15538,19.586704
15539,19.922167
15540,22.33099
15541,29.668968
15542,20.498203
15543,18.966225
15544,18.228605
15545,17.169811
15546,17.001411
15547,17.932926
15548,16.46765
15549,22.405813
15550,14.961737
15551,21.0894
15552,19.325405
15553,23.191786
15554,22.900196
15555,22.169197
15556,14.225562
15557,19.443295
15558,16.30222
15559,23.252457
15560,17.909002
15561,16.966005
15562,21.265867
15563,24.172695
15564,17.283998
15565,21.862717
15566,21.020647
15567,18.665718
15568,19.188667
15569,15.31969
15570,19.851395
15571,17.549929
15572,15.704578
15573,25.666437
15574,20.446386
15575,15.212489
15576,16.561583
15577,23.149374
15578,17.089663
15579,28.218023
15580,19.645048
15581,19.163538
15582,20.369814
15583,17.194916
15584,20.268528
15585,17.350418
15586,29.453169
15587,23.452524
15588,23.252272
15589,19.069395
15590,21.52444
15591,24.557695
15592,17.490158
15593,18.232712
15594,24.979834
15595,22.056097
15596,25.793802
15597,21.522976
15598,15.114391
15599,20.623327
15600,15.664117
15601,21.110384
15602,20.88699
15603,30.834063
15604,15.29823
15605,24.949564
15606,20.042639
15607,21.725565
15608,15.4370575
15609,19.447893
15610,19.204927
15611,17.790083
15612,26.100685
15613,18.650764
15614,27.219467
15615,16.3044
15616,20.165531
15617,18.539019
15618,15.15683
15619,15.814158
15620,24.531792
15621,30.357103
15622,17.0038
15623,18.073391
15624,18.81901
15625,19.269314
15626,19.962051
15627,27.221954
15628,20.412895
15629,22.82585
15630,19.853975
15631,29.114584
15632,27.621328
15633,16.626764
15634,12.701962
15635,17.932114
15636,20.834143
15637,19.981712
15638,23.017172
15639,22.87889
15640,20.591986
15641,20.48415
15642,21.63902
15643,19.983976
15644,17.49864
15645,22.598003
15646,12.579933
15647,15.493386
15648,18.878849
15649,21.240913
15650,26.88259
15651,16.292984
15652,18.546383
15653,22.817556
15654,16.84348
15655,18.340385
15656,17.343122
15657,25.65066
15658,25.330873
15659,22.090624
15660,23.550514
15661,16.772526
15662,24.280277
15663,10.977118
15664,23.130756
15665,12.479644
15666,20.3719
15667,17.087519
15668,24.239294
15669,21.749039
15670,21.371397
15671,22.826912
15672,16.052652
15673,18.613472
15674,18.28801
15675,20.96194
15676,19.50903
15677,17.589193
15678,17.753597
15679,15.345711
15680,13.237924
15681,19.49918
15682,31.605513
15683,23.4042
15684,25.060858
15685,25.577291
15686,24.341572
15687,22.132551
15688,22.96609
15689,17.17011
15690,16.579386
15691,19.005842
15692,26.011436
15693,16.84228
15694,17.635426
15695,17.972498
15696,26.753391
15697,15.57825
15698,24.120422
15699,16.820114
15700,24.240438
15701,15.659481
15702,17.889034
15703,18.493908
15704,13.9535675
15705,22.287807
15706,17.50876
15707,19.294727
15708,21.010834
15709,22.231552
15710,16.904476
15711,19.628674
15712,32.23983
15713,29.053793
15714,17.797976
15715,12.042176
15716,23.561275
15717,20.489647
15718,17.567308
15719,21.971989
15720,19.703115
15721,28.581635
15722,24.071589
15723,13.412586
15724,17.998022
15725,20.293583
15726,17.927235
15727,23.575888
15728,15.863659
15729,18.813787
15730,16.418201
15731,22.627645
15732,14.885635
15733,15.04322
15734,18.076319
15735,20.39713
15736,16.455145
15737,26.813677
15738,18.868505
15739,21.800953
15740,22.942976
15741,15.329144
15742,22.816113
15743,17.753744
15744,33.10719
15745,21.359156
15746,22.742254
15747,18.705908
15748,16.165487
15749,16.093328
15750,30.427734
15751,17.179491
15752,16.28206
15753,21.471397
15754,23.729027
15755,18.027294
15756,18.111607
15757,17.506472
15758,21.615685
15759,17.416945
15760,25.134619
15761,19.85661
15762,13.505575
15763,15.571902
15764,17.567007
15765,20.307278
15766,16.604338
15767,18.135832
15768,21.176823
15769,19.620667
15770,20.010862
15771,22.062073
15772,23.924374
15773,19.718952
15774,15.33732
15775,28.172514
15776,22.830433
15777,14.923515
15778,26.330414
15779,25.871706
15780,16.197468
15781,23.428465
15782,17.242445
15783,15.170993
15784,22.502956
15785,20.33384
15786,32.29433
15787,18.006048
15788,16.594934
15789,22.55542
15790,21.118996
15791,16.093151
15792,17.606295
15793,19.133642
15794,19.562399
15795,16.434044
15796,15.699334
15797,19.00369
15798,16.722773
15799,25.423153
15800,17.953875
15801,18.523664
15802,18.879383
15803,15.440946
15804,19.776304
15805,14.987593
15806,21.616083
15807,26.78326
15808,20.684622
15809,18.497198
15810,18.021715
15811,21.480879
15812,20.462635
15813,19.48597
15814,16.977085
15815,17.683403
15816,19.729713
15817,16.35111
15818,19.664371
15819,31.207888
15820,14.9583
15821,27.583784
15822,21.566425
15823,18.151314
15824,20.06131
15825,16.942928
15826,17.03757
15827,20.035524
15828,18.086222
15829,18.910973
15830,14.884873
15831,15.0675335
15832,19.06409
15833,13.547747
15834,28.10296
15835,20.252249
15836,24.950235
15837,21.372414
15838,19.835253
15839,26.14788
15840,17.849014
15841,17.70161
15842,16.723776
15843,21.107668
15844,23.074644
15845,15.42567
15846,18.986681
15847,15.397094
15848,16.844257
15849,21.650818
15850,20.743309
15851,18.053072
15852,16.216637
15853,21.372065
15854,21.901932
15855,18.119036
15856,14.098792
15857,18.60563
15858,14.766028
15859,15.771563
15860,17.215076
15861,18.649693
15862,16.618769
15863,19.24871
15864,15.438735
15865,23.326357
15866,17.550543
15867,21.6631
15868,14.212504
15869,14.757791
15870,19.758287
15871,19.197292
15872,26.577793
15873,22.130562
15874,18.412746
15875,25.48808
15876,17.457533
15877,24.151121
15878,25.124243
15879,25.17579
15880,19.106394
15881,20.13436
15882,25.132784
15883,17.804417
15884,18.988659
15885,13.424314
15886,15.503724
15887,17.36984
15888,24.977678
15889,18.551159
15890,21.755028
15891,17.329473
15892,19.305977
15893,23.959764
15894,20.995863
15895,13.683105
15896,17.944122
15897,23.125319
15898,19.527414
15899,15.857812
15900,22.363651
15901,20.569227
15902,18.262302
15903,24.91986
15904,19.478552
15905,19.813625
15906,24.143934
15907,18.126879
15908,19.663338
15909,22.473476
15910,28.912523
15911,11.161906
15912,18.838694
15913,19.497128
15914,22.04457
15915,16.37337
15916,16.405901
15917,13.1057825
15918,27.722088
15919,15.871841
15920,22.760855
15921,21.324274
15922,20.306389
15923,20.69918
15924,21.646582
15925,22.326109
15926,28.687338
15927,15.736324
15928,22.363249
15929,19.963194
15930,17.111696
15931,15.9394045
15932,23.560951
15933,29.552963
15934,24.210646
15935,18.142393
15936,21.459646
15937,19.314432
15938,32.513832
15939,27.596811
15940,16.178413
15941,15.735877
15942,22.506004
15943,23.869366
15944,21.644466
15945,27.161139
15946,21.828798
15947,21.534105
15948,19.559034
15949,18.007526
15950,22.19569
15951,26.661585
15952,18.571274
15953,12.980918
15954,18.485355
15955,27.439852
15956,20.775206
15957,16.117952
15958,25.315598
15959,28.100346
15960,20.141804
15961,20.270937
15962,22.506643
15963,20.714087
15964,18.13635
15965,17.85464
15966,20.568884
15967,20.296799
15968,13.88102
15969,22.106466
15970,18.966433
15971,17.172695
15972,20.0007
15973,17.343058
15974,16.191442
15975,18.409893
15976,15.786268
15977,21.778646
15978,20.133612
15979,19.17365
15980,16.915737
15981,21.88279
15982,17.27358
15983,18.453178
15984,17.059927
15985,15.664431
15986,15.108039
15987,16.78542
15988,20.323706
15989,17.233475
15990,19.110039
15991,23.049765
15992,17.098322
15993,19.640276
15994,14.663487
15995,15.336112
15996,30.4442
15997,15.551865
15998,20.617683
15999,18.193554
16000,20.213379
16001,17.241241
16002,22.467758
16003,18.445156
16004,18.350435
16005,22.049982
16006,18.351868
16007,25.37594
16008,21.486
16009,21.685936
16010,28.329998
16011,19.895689
16012,25.7497
16013,15.733114
16014,17.101215
16015,20.268194
16016,14.36348
16017,20.970278
16018,16.82596
16019,15.692382
16020,17.582605
16021,23.488674
16022,25.873932
16023,17.286781
16024,20.21081
16025,20.272926
16026,15.439724
16027,18.250368
16028,19.755678
16029,24.624794
16030,16.473423
16031,16.05052
16032,28.509493
16033,19.287807
16034,18.716255
16035,21.895239
16036,21.550695
16037,14.532126
16038,22.348745
16039,19.449501
16040,20.444801
16041,20.138298
16042,18.86782
16043,21.350088
16044,13.935139
16045,18.126455
16046,18.523933
16047,21.028215
16048,15.97849
16049,23.112972
16050,18.381058
16051,23.300636
16052,22.950628
16053,24.072912
16054,19.888443
16055,17.849688
16056,24.710882
16057,19.870235
16058,16.405386
16059,19.681787
16060,13.726179
16061,20.76988
16062,19.702839
16063,18.248957
16064,20.414743
16065,22.425474
16066,24.35156
16067,21.60823
16068,21.561546
16069,16.527159
16070,19.67292
16071,26.367428
16072,20.10311
16073,15.592118
16074,24.811035
16075,15.147427
16076,18.729126
16077,20.385967
16078,17.828299
16079,14.151216
16080,16.927963
16081,20.916035
16082,16.612034
16083,15.051361
16084,21.778872
16085,28.484755
16086,23.589506
16087,20.041069
16088,17.746868
16089,15.749045
16090,20.649149
16091,22.786898
16092,15.948444
16093,24.36832
16094,18.926548
16095,20.401321
16096,17.500744
16097,16.500193
16098,18.398901
16099,20.78775
16100,19.90994
16101,18.834398
16102,24.379164
16103,21.977938
16104,25.702171
16105,31.864693
16106,20.695572
16107,20.708944
16108,19.814856
16109,22.043205
16110,15.47098
16111,36.628757
16112,22.644733
16113,16.17617
16114,15.344123
16115,23.68891
16116,12.185702
16117,28.725393
16118,22.549334
16119,17.87176
16120,19.398989
16121,23.833603
16122,18.813547
16123,12.946362
16124,16.9341
16125,20.788189
16126,21.030416
16127,24.409996
16128,31.389938
16129,24.2515
16130,23.848963
16131,20.957136
16132,15.912386
16133,20.36072
16134,16.117752
16135,19.347078
16136,14.794394
16137,17.024137
16138,14.084708
16139,24.900785
16140,19.35379
16141,14.568008
16142,17.47574
16143,14.644317
16144,19.656305
16145,22.69186
16146,16.921436
16147,17.429691
16148,14.777544
16149,18.869827
16150,19.657207
16151,19.3807
16152,20.996267
16153,25.26937
16154,29.427137
16155,18.284012
16156,27.88053
16157,25.692717
16158,16.489458
16159,19.21578
16160,30.585838
16161,15.311953
16162,18.137957
16163,21.261772
16164,17.424635
16165,15.517652
16166,16.579847
16167,22.245964
16168,22.335545
16169,24.292156
16170,20.839247
16171,23.652393
16172,21.517965
16173,20.429523
16174,18.81762
16175,18.196394
16176,20.313757
16177,19.130556
16178,20.37361
16179,16.56272
16180,21.868315
16181,22.520674
16182,16.359888
16183,16.898458
16184,20.380226
16185,17.036367
16186,19.090172
16187,13.151298
16188,20.276909
16189,18.54634
16190,19.336111
16191,23.565746
16192,15.185043
16193,22.219725
16194,17.305748
16195,19.71375
16196,18.374117
16197,21.258698
16198,19.91128
16199,20.427958
16200,22.99377
16201,20.78669
16202,19.76398
16203,19.78206
16204,20.564898
16205,15.356431
16206,19.379942
16207,19.856735
16208,20.142563
16209,17.916037
16210,25.50288
16211,12.486265
16212,21.475838
16213,17.393604
16214,19.009579
16215,16.606197
16216,18.107288
16217,19.798925
16218,20.127045
16219,31.282951
16220,22.914999
16221,12.661181
16222,24.843939
16223,21.354694
16224,16.612143
16225,19.620098
16226,15.975808
16227,17.683111
16228,38.526196
16229,20.815947
16230,20.487862
16231,20.796831
16232,28.253895
16233,19.100756
16234,31.875332
16235,16.18323
16236,15.979344
16237,21.347734
16238,17.446695
16239,19.05897
16240,16.47331
16241,14.513713
16242,17.641787
16243,25.450691
16244,17.078241
16245,18.208578
16246,22.564585
16247,18.828007
16248,25.75284
16249,22.30908
16250,13.012266
16251,16.691347
16252,18.484236
16253,15.1824875
16254,21.650518
16255,25.56466
16256,16.047628
16257,23.125029
16258,14.678455
16259,20.018606
16260,15.920662
16261,21.510504
16262,18.314253
16263,13.635804
16264,14.163242
16265,20.179539
16266,21.77323
16267,22.629278
16268,23.945196
16269,16.834372
16270,13.02839
16271,17.471558
16272,28.102818
16273,18.3616
16274,16.807053
16275,20.848255
16276,20.302248
16277,22.250774
16278,17.93942
16279,24.729456
16280,14.777177
16281,27.29207
16282,27.283278
16283,16.043066
16284,15.795366
16285,20.56301
16286,19.588236
16287,19.192842
16288,17.68181
16289,18.13212
16290,24.670734
16291,12.953096
16292,22.375237
16293,23.438848
16294,24.496382
16295,18.439316
16296,18.96772
16297,20.21595
16298,20.034437
16299,16.940508
16300,13.514846
16301,14.117952
16302,18.51243
16303,16.605795
16304,17.058334
16305,15.8574915
16306,22.580803
16307,17.056095
16308,27.210123
16309,26.635141
16310,19.833649
16311,20.76799
16312,19.096834
16313,19.631023
16314,17.665867
16315,19.636572
16316,26.292877
16317,21.520668
16318,20.300161
16319,16.162617
16320,22.264488
16321,19.701473
16322,19.152502
16323,22.619965
16324,23.506376
16325,21.8395
16326,20.103607
16327,31.634935
16328,17.0003
16329,22.880407
16330,16.80505
16331,21.649157
16332,16.648766
16333,15.401231
16334,21.740385
16335,22.012583
16336,20.896915
16337,22.615686
16338,18.854061
16339,15.8131695
16340,23.42221
16341,23.188118
16342,18.945122
16343,17.788254
16344,20.594118
16345,15.230757
16346,19.814335
16347,19.825356
16348,18.087593
16349,25.261158
16350,16.648197
16351,18.87688
16352,24.424215
16353,24.644274
16354,24.0839
16355,23.632013
16356,21.313725
16357,18.255795
16358,15.364065
16359,19.200333
16360,18.325272
16361,16.27687
16362,17.596497
16363,22.334986
16364,17.103086
16365,21.779007
16366,24.464918
16367,28.592909
16368,13.058994
16369,17.995607
16370,20.252735
16371,26.51359
16372,15.995746
16373,23.200384
16374,14.934241
16375,22.585768
16376,34.34107
16377,18.767958
16378,13.350384
16379,16.056665
16380,18.576246
16381,28.730202
16382,22.689281
16383,23.838753
16384,17.864485
16385,31.895872
16386,20.513098
16387,27.304861
16388,17.8304
16389,25.988737
16390,20.90034
16391,15.887306
16392,27.724358
16393,23.893833
16394,18.045555
16395,18.885382
16396,20.019962
16397,20.351858
16398,18.958181
16399,17.929876
16400,23.560186
16401,20.005518
16402,20.304316
16403,19.794495
16404,17.803713
16405,20.14387
16406,21.43669
16407,24.417334
16408,17.981848
16409,16.865368
16410,17.133986
16411,21.603487
16412,19.21719
16413,17.664408
16414,16.968748
16415,17.02906
16416,23.267534
16417,16.05363
16418,21.380417
16419,27.25669
16420,18.40774
16421,16.345057
16422,18.777834
16423,22.966988
16424,18.8608
16425,25.84184
16426,17.497389
16427,19.303896
16428,30.837582
16429,15.083442
16430,19.306116
16431,24.794361
16432,18.26558
16433,20.034838
16434,24.570793
16435,16.473734
16436,23.968136
16437,16.63163
16438,14.086207
16439,16.479733
16440,17.983648
16441,19.502293
16442,20.847752
16443,21.839888
16444,19.85279
16445,21.734188
16446,23.939558
16447,16.134306
16448,19.605135
16449,19.24746
16450,20.042395
16451,13.120553
16452,16.979462
16453,15.413877
16454,22.22938
16455,18.522655
16456,15.794487
16457,19.027561
16458,13.084306
16459,18.029121
16460,15.417007
16461,16.114016
16462,17.171919
16463,20.305294
16464,16.237705
16465,16.245249
16466,16.446795
16467,19.636675
16468,29.250692
16469,20.497683
16470,19.830181
16471,14.897491
16472,21.27391
16473,11.781429
16474,19.94767
16475,23.127043
16476,24.846863
16477,21.448933
16478,15.504524
16479,17.584381
16480,33.68265
16481,20.061718
16482,15.987535
16483,15.54005
16484,15.206465
16485,23.968712
16486,17.792366
16487,19.433477
16488,22.748098
16489,15.394634
16490,13.562936
16491,20.505373
16492,20.851143
16493,14.249177
16494,25.931555
16495,30.38582
16496,22.297043
16497,21.004877
16498,20.185347
16499,22.205503
16500,15.47993
16501,23.138266
16502,21.563236
16503,39.96387
16504,17.47106
16505,17.338322
16506,23.421387
16507,18.021791
16508,17.5405
16509,19.303905
16510,21.066172
16511,23.523794
16512,17.517136
16513,20.045946
16514,17.39223
16515,17.934708
16516,21.47399
16517,25.735067
16518,17.545374
16519,14.521884
16520,22.764826
16521,20.07164
16522,22.02932
16523,25.36544
16524,17.334833
16525,24.811777
16526,21.175016
16527,18.4333
16528,16.198212
16529,25.941269
16530,15.638148
16531,18.91737
16532,19.310774
16533,18.553116
16534,28.69928
16535,17.874313
16536,19.861254
16537,18.208553
16538,25.660694
16539,17.776695
16540,19.1384
16541,18.439617
16542,18.482866
16543,31.22842
16544,16.147875
16545,20.501942
16546,15.988384
16547,18.432602
16548,24.600868
16549,14.960889
16550,20.215364
16551,24.018324
16552,15.104269
16553,16.426455
16554,23.444744
16555,14.455995
16556,18.596571
16557,13.317843
16558,22.478449
16559,21.980745
16560,17.5424
16561,20.118336
16562,22.887938
16563,18.618979
16564,14.78675
16565,20.949654
16566,15.883324
16567,18.586561
16568,20.895247
16569,19.667805
16570,20.025305
16571,18.146038
16572,18.956766
16573,25.925047
16574,22.320805
16575,31.231966
16576,26.354315
16577,24.309505
16578,18.071236
16579,18.11735
16580,20.937805
16581,25.745317
16582,21.132069
16583,13.103664
16584,19.617727
16585,17.324495
16586,19.19377
16587,21.863451
16588,15.426658
16589,24.526463
16590,22.452896
16591,20.609943
16592,15.320746
16593,20.90504
16594,16.779354
16595,16.255793
16596,20.209934
16597,22.58342
16598,18.937729
16599,25.436647
16600,28.133518
16601,16.185722
16602,17.414463
16603,22.164186
16604,21.957542
16605,26.598293
16606,23.018732
16607,14.604432
16608,25.099913
16609,17.634214
16610,14.914776
16611,16.821287
16612,17.017145
16613,19.669872
16614,19.324093
16615,23.130634
16616,13.96694
16617,16.729116
16618,35.207676
16619,18.963459
16620,19.884367
16621,23.886969
16622,21.998415
16623,26.100159
16624,19.473902
16625,14.716116
16626,19.183723
16627,21.034037
16628,17.982494
16629,19.632565
16630,14.498403
16631,26.41572
16632,18.719833
16633,24.233425
16634,20.02649
16635,20.488562
16636,26.692112
16637,21.158098
16638,23.427555
16639,23.26652
16640,18.355062
16641,16.728949
16642,16.06565
16643,15.376979
16644,18.32445
16645,20.919195
16646,21.984186
16647,19.91554
16648,15.288619
16649,17.27269
16650,22.041588
16651,19.684416
16652,13.561584
16653,23.41306
16654,19.035534
16655,17.223116
16656,18.696379
16657,23.382929
16658,23.799244
16659,19.099483
16660,22.167545
16661,17.16482
16662,25.234846
16663,15.477163
16664,16.070791
16665,19.517344
16666,20.231936
16667,28.482353
16668,24.639376
16669,18.411419
16670,15.724733
16671,18.22161
16672,17.516363
16673,20.644033
16674,19.358505
16675,19.481926
16676,18.678595
16677,20.038786
16678,14.194954
16679,22.265282
16680,29.428858
16681,15.056185
16682,17.032698
16683,19.22202
16684,16.559656
16685,20.373604
16686,18.17019
16687,15.978891
16688,14.52286
16689,18.709389
16690,21.888195
16691,19.961636
16692,18.959366
16693,19.497759
16694,21.005524
16695,27.776588
16696,24.882656
16697,20.377964
16698,18.277443
16699,22.572649
16700,21.207872
16701,16.652136
16702,22.719532
16703,20.238224
16704,19.697165
16705,24.517527
16706,17.588379
16707,14.174948
16708,21.576366
16709,19.69265
16710,21.657675
16711,25.86142
16712,19.966982
16713,28.566608
16714,20.243694
16715,23.368622
16716,16.707891
16717,23.18942
16718,19.402925
16719,20.98953
16720,27.436779
16721,23.40116
16722,20.713045
16723,25.042591
16724,19.232445
16725,20.072313
16726,23.106491
16727,14.553218
16728,23.41074
16729,25.20313
16730,24.766893
16731,25.268051
16732,14.754964
16733,19.02651
16734,18.935007
16735,23.045362
16736,24.393417
16737,18.411312
16738,13.658354
16739,20.695692
16740,22.069208
16741,25.118816
16742,18.470648
16743,21.68868
16744,17.117064
16745,19.769299
16746,17.762136
16747,16.970205
16748,19.780874
16749,19.872126
16750,33.80118
16751,16.890388
16752,16.01168
16753,17.942646
16754,26.709967
16755,15.380213
16756,17.915903
16757,21.897945
16758,19.045578
16759,19.820366
16760,17.96028
16761,20.512732
16762,22.094755
16763,15.342812
16764,18.595268
16765,23.325562
16766,21.301477
16767,24.891079
16768,17.59201
16769,22.6691
16770,28.288305
16771,15.24617
16772,28.00307
16773,19.202421
16774,14.872689
16775,15.579233
16776,17.257315
16777,21.520712
16778,19.95869
16779,26.165451
16780,15.650283
16781,35.36639
16782,30.13081
16783,24.798264
16784,20.461876
16785,19.485264
16786,14.963456
16787,22.773277
16788,19.72365
16789,19.714443
16790,30.907925
16791,17.096867
16792,16.837687
16793,23.962132
16794,20.60108
16795,18.21687
16796,20.225105
16797,22.281853
16798,16.148857
16799,15.631909
16800,17.019875
16801,24.260437
16802,19.975445
16803,21.422768
16804,15.972351
16805,19.806385
16806,26.349415
16807,21.805525
16808,23.993114
16809,22.615154
16810,18.22329
16811,26.18852
16812,21.975468
16813,27.521984
16814,22.654543
16815,17.354149
16816,20.177128
16817,20.361515
16818,23.416748
16819,21.135548
16820,20.111546
16821,22.1073
16822,18.568756
16823,19.281282
16824,15.915487
16825,13.892384
16826,18.302414
16827,18.44706
16828,25.921835
16829,12.339215
16830,19.41638
16831,20.63826
16832,23.301928
16833,28.472673
16834,26.38879
16835,18.493748
16836,13.766292
16837,19.552803
16838,13.757324
16839,24.501926
16840,16.280046
16841,19.484318
16842,30.313478
16843,24.45425
16844,22.659576
16845,25.63466
16846,25.253014
16847,17.477627
16848,19.120903
